test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
d0c91120-9d3c-4203-b708-05f7f5ad14d3__sent5	Some nice girls came up and sat with her.//Samantha was in middle school It was her first day at a new school She didn't know anyone She sat alone at her lunch table.//Nice girls	1	1	0	0	0	0	0	0
d0c91120-9d3c-4203-b708-05f7f5ad14d3__sent5	Some nice girls came up and sat with her.//Samantha was in middle school It was her first day at a new school She didn't know anyone She sat alone at her lunch table.//Samantha	1	1	0	1	0	0	0	0
dc552f71-f909-47d7-959b-78c29efffae9__sent1	Tanya had a very misbehaved puppy.//No Context//Tanya	0	0	0	1	1	1	1	0
dc552f71-f909-47d7-959b-78c29efffae9__sent2	She took it to obedience class to learn to behave better.//Tanya had a very misbehaved puppy.//Tanya	0	1	0	1	0	0	0	1
dc552f71-f909-47d7-959b-78c29efffae9__sent3	She even practiced with the puppy at home.//Tanya had a very misbehaved puppy. She took it to obedience class to learn to behave better.//Tanya	1	1	0	0	0	0	0	1
dc552f71-f909-47d7-959b-78c29efffae9__sent4	When the class was over, the puppy received an award for improving.//Tanya had a very misbehaved puppy. She took it to obedience class to learn to behave better. She even practiced with the puppy at home.//Puppy	1	0	0	0	0	0	0	0
dc552f71-f909-47d7-959b-78c29efffae9__sent5	Tanya was so proud of her puppy.//Tanya had a very misbehaved puppy. She took it to obedience class to learn to behave better. She even practiced with the puppy at home. When the class was over, the puppy received an award for improving.//Puppy	1	0	0	1	0	0	0	1
dc552f71-f909-47d7-959b-78c29efffae9__sent5	Tanya was so proud of her puppy.//Tanya had a very misbehaved puppy. She took it to obedience class to learn to behave better. She even practiced with the puppy at home. When the class was over, the puppy received an award for improving.//Tanya	1	0	0	0	0	0	0	0
400eff96-1111-47bf-92a2-ac9f3d22ab55__sent1	Tom wanted cereal for breakfast.//No Context//Tom	0	0	0	0	0	0	0	1
400eff96-1111-47bf-92a2-ac9f3d22ab55__sent2	They didn't have enough milk for it.//Tom wanted cereal for breakfast.//Tom	0	0	0	1	1	0	0	1
400eff96-1111-47bf-92a2-ac9f3d22ab55__sent3	He poured out what was left.//Tom wanted cereal for breakfast. They didn't have enough milk for it.//Tom	0	0	0	1	1	0	0	1
400eff96-1111-47bf-92a2-ac9f3d22ab55__sent4	He watered it down a bit more.//Tom wanted cereal for breakfast. They didn't have enough milk for it. He poured out what was left.//Tom	1	0	0	1	0	0	0	0
400eff96-1111-47bf-92a2-ac9f3d22ab55__sent5	It was barely enough to satisfy him.//Tom wanted cereal for breakfast. They didn't have enough milk for it. He poured out what was left. He watered it down a bit more.//Tom	0	0	0	1	1	0	0	0
314e0164-6ad5-4621-a906-8db4109207c6__sent2	They planned it to be sunny all week, but it rained every day!//Mike went with his family on a camping vacation.//Mike	0	0	0	1	0	0	0	0
314e0164-6ad5-4621-a906-8db4109207c6__sent3	They planned fishing, but the river was too rapid!//Mike went with his family on a camping vacation. They planned it to be sunny all week, but it rained every day!//Mike	0	0	0	1	1	0	0	0
314e0164-6ad5-4621-a906-8db4109207c6__sent4	They spent the whole time in the camper, telling stories.//Mike went with his family on a camping vacation. They planned it to be sunny all week, but it rained every day! They planned fishing, but the river was too rapid!//Mike	1	1	0	1	0	0	0	0
314e0164-6ad5-4621-a906-8db4109207c6__sent5	Mike still had a great time, and cherished the time with family.//Mike went with his family on a camping vacation. They planned it to be sunny all week, but it rained every day! They planned fishing, but the river was too rapid! They spent the whole time in the camper, telling stories.//Mike	1	1	0	1	0	0	0	1
69bc65cc-9aa9-42cd-a060-4029bc78a77a__sent1	Tom needed glasses to see.//No Context//Tom	0	0	0	0	1	0	0	1
69bc65cc-9aa9-42cd-a060-4029bc78a77a__sent3	One day he broke his glasses.//Tom needed glasses to see. His eyes were too sensitive for contact lenses.//Tom	0	0	0	1	1	0	1	0
69bc65cc-9aa9-42cd-a060-4029bc78a77a__sent4	He didn't have a spare on him.//Tom needed glasses to see. His eyes were too sensitive for contact lenses. One day he broke his glasses.//Tom	0	0	0	0	1	0	1	0
69bc65cc-9aa9-42cd-a060-4029bc78a77a__sent5	He remained mostly blind all day.//Tom needed glasses to see. His eyes were too sensitive for contact lenses. One day he broke his glasses. He didn't have a spare on him.//Tom	0	0	1	0	1	0	1	0
e35ece67-8f2c-462a-8b33-d18408391a7b__sent1	Last year Bob was an inch too short to get on the big coaster.//No Context//Bob	0	0	0	0	1	0	1	0
e35ece67-8f2c-462a-8b33-d18408391a7b__sent2	This year when he walked up to the measuring stick he was tall enough.//Last year Bob was an inch too short to get on the big coaster.//Bob	1	0	0	1	0	0	0	1
e35ece67-8f2c-462a-8b33-d18408391a7b__sent3	He proudly got into the front car with his dad.//Last year Bob was an inch too short to get on the big coaster. This year when he walked up to the measuring stick he was tall enough.//Bob	1	0	0	0	0	0	0	0
e35ece67-8f2c-462a-8b33-d18408391a7b__sent4	He couldn't believe how much fun it was!//Last year Bob was an inch too short to get on the big coaster. This year when he walked up to the measuring stick he was tall enough. He proudly got into the front car with his dad.//Bob	1	1	0	1	0	0	0	1
e35ece67-8f2c-462a-8b33-d18408391a7b__sent5	He rode it four times that day.//Last year Bob was an inch too short to get on the big coaster. This year when he walked up to the measuring stick he was tall enough. He proudly got into the front car with his dad. He couldn't believe how much fun it was!//Bob	1	0	0	0	0	0	0	0
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent1	Noah wanted to play golf against Nick.//No Context//Nick	1	0	0	0	0	0	0	1
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent1	Noah wanted to play golf against Nick.//No Context//Noah	0	0	0	0	0	0	0	1
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent2	Nick said he would play.//Noah wanted to play golf against Nick.//Nick	1	1	0	0	0	0	0	1
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent2	Nick said he would play.//Noah wanted to play golf against Nick.//Noah	1	1	0	0	0	0	0	1
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent3	Noah played horribly and Nick played great.//Noah wanted to play golf against Nick. Nick said he would play.//Nick	1	0	0	0	0	0	0	0
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent3	Noah played horribly and Nick played great.//Noah wanted to play golf against Nick. Nick said he would play.//Noah	0	0	0	1	1	0	1	0
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent4	Nick won by fifteen strokes.//Noah wanted to play golf against Nick. Nick said he would play. Noah played horribly and Nick played great.//Nick	1	0	0	0	0	0	0	0
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent4	Nick won by fifteen strokes.//Noah wanted to play golf against Nick. Nick said he would play. Noah played horribly and Nick played great.//Noah	1	0	0	0	0	0	0	0
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent5	Noah realized he needs to practice a lot more to beat Nick.//Noah wanted to play golf against Nick. Nick said he would play. Noah played horribly and Nick played great. Nick won by fifteen strokes.//Nick	1	0	0	0	0	0	0	1
e2ef3746-6a98-491b-a5fe-97c9d2145442__sent5	Noah realized he needs to practice a lot more to beat Nick.//Noah wanted to play golf against Nick. Nick said he would play. Noah played horribly and Nick played great. Nick won by fifteen strokes.//Noah	0	0	0	1	1	0	0	0
eed781e2-d740-4939-a14a-b4de8ac00696__sent1	AJ broke his glasses.//No Context//Aj	0	0	0	0	1	1	1	0
eed781e2-d740-4939-a14a-b4de8ac00696__sent2	They were shattered all over the ground.//AJ broke his glasses.//Aj	0	0	0	0	1	0	1	0
eed781e2-d740-4939-a14a-b4de8ac00696__sent3	He decided to buy a new pair.//AJ broke his glasses. They were shattered all over the ground.//Aj	1	0	0	0	0	0	0	0
eed781e2-d740-4939-a14a-b4de8ac00696__sent4	He went to the doctor.//AJ broke his glasses. They were shattered all over the ground. He decided to buy a new pair.//Aj	0	0	1	1	1	0	1	1
eed781e2-d740-4939-a14a-b4de8ac00696__sent5	He picked out his favorite pair.//AJ broke his glasses. They were shattered all over the ground. He decided to buy a new pair. He went to the doctor.//Aj	1	1	0	0	0	0	0	0
657566d5-7fe9-4d5f-9ed7-7db7a4178c4c__sent1	Richards loves the drum.//No Context//Richards	1	0	0	0	0	0	0	0
657566d5-7fe9-4d5f-9ed7-7db7a4178c4c__sent2	He picks up his drumsticks.//Richards loves the drum.//Richards	1	0	0	0	0	0	0	1
657566d5-7fe9-4d5f-9ed7-7db7a4178c4c__sent3	Then goes to his practice room.//Richards loves the drum. He picks up his drumsticks.//Richards	1	0	0	0	0	0	0	0
657566d5-7fe9-4d5f-9ed7-7db7a4178c4c__sent4	Richard sits down at his drum kit.//Richards loves the drum. He picks up his drumsticks. Then goes to his practice room.//Richards	1	0	0	0	0	0	0	1
657566d5-7fe9-4d5f-9ed7-7db7a4178c4c__sent5	Finally, he plays a beat on his drums.//Richards loves the drum. He picks up his drumsticks. Then goes to his practice room. Richard sits down at his drum kit.//Richards	1	0	0	0	0	0	0	1
a12f82e1-2412-42da-b96e-7f00a22dc820__sent2	He noticed a young kid watching the nice man fly his kite.//A nice man was at the park one day.//Man	1	0	0	0	0	0	0	0
a12f82e1-2412-42da-b96e-7f00a22dc820__sent3	The man asked the kid if he wanted to try flying a kite.//A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite.//Kid	1	1	0	0	0	0	0	1
a12f82e1-2412-42da-b96e-7f00a22dc820__sent3	The man asked the kid if he wanted to try flying a kite.//A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite.//Man	1	0	0	0	0	0	0	0
a12f82e1-2412-42da-b96e-7f00a22dc820__sent4	The kid said yes, and so the man gave him the string to the kite.//A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite. The man asked the kid if he wanted to try flying a kite.//Kid	1	1	0	1	0	0	0	1
a12f82e1-2412-42da-b96e-7f00a22dc820__sent4	The kid said yes, and so the man gave him the string to the kite.//A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite. The man asked the kid if he wanted to try flying a kite.//Man	1	0	0	0	0	0	0	0
a12f82e1-2412-42da-b96e-7f00a22dc820__sent5	The smile on the kid's face as he flew the kite was beautiful.//A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite. The man asked the kid if he wanted to try flying a kite. The kid said yes, and so the man gave him the string to the kite.//Kid	1	1	0	1	0	0	0	0
a12f82e1-2412-42da-b96e-7f00a22dc820__sent5	The smile on the kid's face as he flew the kite was beautiful.//A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite. The man asked the kid if he wanted to try flying a kite. The kid said yes, and so the man gave him the string to the kite.//Man	1	1	0	0	0	0	0	1
99bf2679-5cb2-48ab-aed2-5a2da917fcde__sent1	Lana called me to hang out.//No Context//Lana	1	0	0	0	0	0	0	0
99bf2679-5cb2-48ab-aed2-5a2da917fcde__sent2	When we were walking together, I noticed that she was silent.//Lana called me to hang out.//I (myself)	0	0	1	1	0	0	0	0
99bf2679-5cb2-48ab-aed2-5a2da917fcde__sent2	When we were walking together, I noticed that she was silent.//Lana called me to hang out.//Lana	0	0	0	0	1	0	0	0
99bf2679-5cb2-48ab-aed2-5a2da917fcde__sent3	I told her if there is anything that's bothering her.//Lana called me to hang out. When we were walking together, I noticed that she was silent.//Lana	0	0	0	0	1	0	0	0
99bf2679-5cb2-48ab-aed2-5a2da917fcde__sent4	She told me that she had strong feelings for me.//Lana called me to hang out. When we were walking together, I noticed that she was silent. I told her if there is anything that's bothering her.//I (myself)	1	0	0	1	0	0	0	1
99bf2679-5cb2-48ab-aed2-5a2da917fcde__sent4	She told me that she had strong feelings for me.//Lana called me to hang out. When we were walking together, I noticed that she was silent. I told her if there is anything that's bothering her.//Lana	1	1	1	0	0	0	0	1
99bf2679-5cb2-48ab-aed2-5a2da917fcde__sent5	Considering that we're good friend, I decided to ask her out.//Lana called me to hang out. When we were walking together, I noticed that she was silent. I told her if there is anything that's bothering her. She told me that she had strong feelings for me.//I (myself)	1	1	0	1	0	0	0	1
99bf2679-5cb2-48ab-aed2-5a2da917fcde__sent5	Considering that we're good friend, I decided to ask her out.//Lana called me to hang out. When we were walking together, I noticed that she was silent. I told her if there is anything that's bothering her. She told me that she had strong feelings for me.//Lana	1	0	0	1	0	0	0	1
72d361a9-a954-465e-9d75-32004fe0aaf3__sent1	Eve was walking home from the grocery store.//No Context//Eve	0	1	0	0	0	0	0	1
72d361a9-a954-465e-9d75-32004fe0aaf3__sent3	Then she ran into her neighbor.//Eve was walking home from the grocery store. She didn't have a car so she was carrying her groceries.//Eve	0	0	1	1	1	0	0	1
72d361a9-a954-465e-9d75-32004fe0aaf3__sent4	Her neighbor offered her a ride.//Eve was walking home from the grocery store. She didn't have a car so she was carrying her groceries. Then she ran into her neighbor.//Eve	1	1	0	0	0	0	0	0
72d361a9-a954-465e-9d75-32004fe0aaf3__sent4	Her neighbor offered her a ride.//Eve was walking home from the grocery store. She didn't have a car so she was carrying her groceries. Then she ran into her neighbor.//Neighbor	1	0	0	0	0	0	0	0
72d361a9-a954-465e-9d75-32004fe0aaf3__sent5	Eve thanked her and obliged.//Eve was walking home from the grocery store. She didn't have a car so she was carrying her groceries. Then she ran into her neighbor. Her neighbor offered her a ride.//Eve	1	1	0	0	0	0	0	1
72d361a9-a954-465e-9d75-32004fe0aaf3__sent5	Eve thanked her and obliged.//Eve was walking home from the grocery store. She didn't have a car so she was carrying her groceries. Then she ran into her neighbor. Her neighbor offered her a ride.//Neighbor	1	0	0	0	0	0	0	0
5f19fdfb-44d5-4185-8af7-1049b224a741__sent1	Jack made a ham sandwich.//No Context//Jack	0	1	0	0	0	0	0	1
5f19fdfb-44d5-4185-8af7-1049b224a741__sent2	As he went to eat it, he had a knock on the door.//Jack made a ham sandwich.//Jack	0	0	0	1	0	0	0	1
5f19fdfb-44d5-4185-8af7-1049b224a741__sent3	He laid the sandwich down.//Jack made a ham sandwich. As he went to eat it, he had a knock on the door.//Jack	0	0	0	1	1	1	1	0
5f19fdfb-44d5-4185-8af7-1049b224a741__sent4	When he came back, his sandwich was gone.//Jack made a ham sandwich. As he went to eat it, he had a knock on the door. He laid the sandwich down.//Jack	0	0	1	1	0	0	0	1
5f19fdfb-44d5-4185-8af7-1049b224a741__sent5	He looked around and saw his dog finishing his sandwich.//Jack made a ham sandwich. As he went to eat it, he had a knock on the door. He laid the sandwich down. When he came back, his sandwich was gone.//Jack	0	0	1	1	1	1	0	0
417e2242-b4aa-41ea-961a-6fd8abf62ecb__sent1	Gage wanted to go camping very badly.//No Context//Gage	1	1	0	1	0	0	0	1
417e2242-b4aa-41ea-961a-6fd8abf62ecb__sent2	He convinced his girlfriend to accompany him.//Gage wanted to go camping very badly.//Gage	1	0	0	0	0	0	0	1
417e2242-b4aa-41ea-961a-6fd8abf62ecb__sent2	He convinced his girlfriend to accompany him.//Gage wanted to go camping very badly.//Girlfriend	0	1	0	0	0	0	0	1
417e2242-b4aa-41ea-961a-6fd8abf62ecb__sent3	The two of them spent the night in a leaky tent.//Gage wanted to go camping very badly. He convinced his girlfriend to accompany him.//Gage	0	0	0	1	1	1	1	0
417e2242-b4aa-41ea-961a-6fd8abf62ecb__sent3	The two of them spent the night in a leaky tent.//Gage wanted to go camping very badly. He convinced his girlfriend to accompany him.//Girlfriend	1	0	0	0	0	0	0	1
417e2242-b4aa-41ea-961a-6fd8abf62ecb__sent4	Gage's girlfriend was very upset with him.//Gage wanted to go camping very badly. He convinced his girlfriend to accompany him. The two of them spent the night in a leaky tent.//Gage	0	0	0	1	1	0	0	0
417e2242-b4aa-41ea-961a-6fd8abf62ecb__sent4	Gage's girlfriend was very upset with him.//Gage wanted to go camping very badly. He convinced his girlfriend to accompany him. The two of them spent the night in a leaky tent.//Girlfriend	0	0	0	1	0	0	1	1
417e2242-b4aa-41ea-961a-6fd8abf62ecb__sent5	When the two returned she broke up with Gage.//Gage wanted to go camping very badly. He convinced his girlfriend to accompany him. The two of them spent the night in a leaky tent. Gage's girlfriend was very upset with him.//Gage	0	0	0	1	1	0	0	0
417e2242-b4aa-41ea-961a-6fd8abf62ecb__sent5	When the two returned she broke up with Gage.//Gage wanted to go camping very badly. He convinced his girlfriend to accompany him. The two of them spent the night in a leaky tent. Gage's girlfriend was very upset with him.//Girlfriend	0	0	0	1	1	1	1	0
6817d13a-c2e1-4fb8-837a-f059213fa71f__sent2	They were talking very loudly so I heard some of their conversation.//While waiting for food there were two girls gossiping about people.//I (myself)	0	0	0	0	0	0	0	1
6817d13a-c2e1-4fb8-837a-f059213fa71f__sent3	I ended up listening more than I meant to.//While waiting for food there were two girls gossiping about people. They were talking very loudly so I heard some of their conversation.//I (myself)	0	0	0	1	0	0	0	0
6817d13a-c2e1-4fb8-837a-f059213fa71f__sent4	I noticed that they were actually talking about a friend of mine.//While waiting for food there were two girls gossiping about people. They were talking very loudly so I heard some of their conversation. I ended up listening more than I meant to.//I (myself)	0	0	0	1	0	0	1	1
6817d13a-c2e1-4fb8-837a-f059213fa71f__sent5	I called my friend and told her what they were saying later that day!//While waiting for food there were two girls gossiping about people. They were talking very loudly so I heard some of their conversation. I ended up listening more than I meant to. I noticed that they were actually talking about a friend of mine.//I (myself)	0	0	0	1	0	0	0	1
7f019164-f3c0-474d-981e-33d1ad17ace8__sent2	She loved playing with her dog.//Lisa was running through the park.//Lisa	1	0	0	0	0	0	0	0
7f019164-f3c0-474d-981e-33d1ad17ace8__sent3	They played catch.//Lisa was running through the park. She loved playing with her dog.//Lisa	1	1	0	0	0	0	0	0
7f019164-f3c0-474d-981e-33d1ad17ace8__sent4	At the end she went in the lake.//Lisa was running through the park. She loved playing with her dog. They played catch.//Lisa	1	0	0	0	0	0	0	0
7f019164-f3c0-474d-981e-33d1ad17ace8__sent5	She loved to swim in it.//Lisa was running through the park. She loved playing with her dog. They played catch. At the end she went in the lake.//Lisa	1	0	0	0	0	0	0	0
032a0548-f3ae-432a-92b5-2f87783c8d9a__sent1	Ray loved watching television.//No Context//Ray	1	0	0	0	0	0	0	1
032a0548-f3ae-432a-92b5-2f87783c8d9a__sent2	Countless hours were spent staring at the glowing screen.//Ray loved watching television.//Ray	1	0	0	0	0	0	0	0
032a0548-f3ae-432a-92b5-2f87783c8d9a__sent3	One day, the television broke down.//Ray loved watching television. Countless hours were spent staring at the glowing screen.//Ray	0	0	0	0	1	0	1	0
032a0548-f3ae-432a-92b5-2f87783c8d9a__sent4	Bored, Ray picked out a book lying on the shelf.//Ray loved watching television. Countless hours were spent staring at the glowing screen. One day, the television broke down.//Ray	1	1	0	1	0	0	0	1
032a0548-f3ae-432a-92b5-2f87783c8d9a__sent5	Ray became more interested in books than TV from that day on.//Ray loved watching television. Countless hours were spent staring at the glowing screen. One day, the television broke down. Bored, Ray picked out a book lying on the shelf.//Ray	1	1	0	1	0	0	0	1
cac6a422-1ab7-4efc-a61a-693756d4104c__sent1	Elaine's favorite meal was soup from a local restaurant.//No Context//Elaine	1	0	0	0	0	0	0	1
cac6a422-1ab7-4efc-a61a-693756d4104c__sent2	She couldn't always afford to eat out, though.//Elaine's favorite meal was soup from a local restaurant.//Elaine	0	0	0	0	1	0	0	1
cac6a422-1ab7-4efc-a61a-693756d4104c__sent3	Instead, she wanted to come up with a copy-cat recipe.//Elaine's favorite meal was soup from a local restaurant. She couldn't always afford to eat out, though.//Elaine	1	0	0	0	0	0	0	1
cac6a422-1ab7-4efc-a61a-693756d4104c__sent4	She worked with different recipes for almost a month.//Elaine's favorite meal was soup from a local restaurant. She couldn't always afford to eat out, though. Instead, she wanted to come up with a copy-cat recipe.//Elaine	1	1	0	0	0	0	0	1
cac6a422-1ab7-4efc-a61a-693756d4104c__sent5	Finally, she got very close to the original soup.//Elaine's favorite meal was soup from a local restaurant. She couldn't always afford to eat out, though. Instead, she wanted to come up with a copy-cat recipe. She worked with different recipes for almost a month.//Elaine	1	1	0	0	0	0	0	1
6ad2b60b-429a-412b-a318-e3194cf9be39__sent1	I was on a date with a high school friend.//No Context//I (myself)	1	0	0	0	0	0	0	1
6ad2b60b-429a-412b-a318-e3194cf9be39__sent1	I was on a date with a high school friend.//No Context//School friend	1	0	0	0	0	0	0	1
6ad2b60b-429a-412b-a318-e3194cf9be39__sent2	Everything went well since we were on a good connection.//I was on a date with a high school friend.//I (myself)	1	0	0	0	0	0	0	1
6ad2b60b-429a-412b-a318-e3194cf9be39__sent2	Everything went well since we were on a good connection.//I was on a date with a high school friend.//School friend	1	1	0	1	0	0	0	1
6ad2b60b-429a-412b-a318-e3194cf9be39__sent3	My phone rang during dinner.//I was on a date with a high school friend. Everything went well since we were on a good connection.//I (myself)	0	0	0	1	0	1	0	1
6ad2b60b-429a-412b-a318-e3194cf9be39__sent4	It was a call from my ex-girlfriend.//I was on a date with a high school friend. Everything went well since we were on a good connection. My phone rang during dinner.//School friend	0	0	0	1	0	0	1	1
6ad2b60b-429a-412b-a318-e3194cf9be39__sent5	She thought the call was suspicious and asked to go home.//I was on a date with a high school friend. Everything went well since we were on a good connection. My phone rang during dinner. It was a call from my ex-girlfriend.//I (myself)	0	0	0	1	1	1	1	0
6ad2b60b-429a-412b-a318-e3194cf9be39__sent5	She thought the call was suspicious and asked to go home.//I was on a date with a high school friend. Everything went well since we were on a good connection. My phone rang during dinner. It was a call from my ex-girlfriend.//School friend	0	0	0	1	0	0	1	0
9fd8bb5a-33e7-4288-b85b-2dbe02b0b5d9__sent3	He called his mom to bring some spare keys.//Karl locked his car. He remembered that the keys were still in the car.//Karl	0	0	1	1	0	1	1	1
9fd8bb5a-33e7-4288-b85b-2dbe02b0b5d9__sent4	His mom came and unlocked the car.//Karl locked his car. He remembered that the keys were still in the car. He called his mom to bring some spare keys.//Karl	1	1	0	1	0	0	0	1
9fd8bb5a-33e7-4288-b85b-2dbe02b0b5d9__sent5	Karl went to make another copy of the keys.//Karl locked his car. He remembered that the keys were still in the car. He called his mom to bring some spare keys. His mom came and unlocked the car.//Karl	0	0	0	1	0	0	0	0
34570dd3-35ad-4ad4-8686-59676a27fe0d__sent1	Ann went to the new grocery store last month.//No Context//Ann	1	1	0	1	0	0	0	1
34570dd3-35ad-4ad4-8686-59676a27fe0d__sent2	It was a great store with a big selection.//Ann went to the new grocery store last month.//Ann	1	0	0	0	0	0	0	1
34570dd3-35ad-4ad4-8686-59676a27fe0d__sent3	She bought new things she'd never seen before.//Ann went to the new grocery store last month. It was a great store with a big selection.//Ann	1	1	0	1	0	0	0	1
34570dd3-35ad-4ad4-8686-59676a27fe0d__sent4	She decided to do all her shopping here from now on.//Ann went to the new grocery store last month. It was a great store with a big selection. She bought new things she'd never seen before.//Ann	1	1	0	1	0	0	0	0
34570dd3-35ad-4ad4-8686-59676a27fe0d__sent5	It replaced her normal shopping routine.//Ann went to the new grocery store last month. It was a great store with a big selection. She bought new things she'd never seen before. She decided to do all her shopping here from now on.//Ann	1	1	0	1	0	0	0	1
16cd0d4b-2143-4c9a-bf4c-e16b33dd9c87__sent2	My friends and family thought I was crazy!//I always said that if I became pregnant I would want a C-section.//And family	0	0	1	1	0	0	1	0
16cd0d4b-2143-4c9a-bf4c-e16b33dd9c87__sent2	My friends and family thought I was crazy!//I always said that if I became pregnant I would want a C-section.//I (myself)	0	0	0	1	0	0	1	0
16cd0d4b-2143-4c9a-bf4c-e16b33dd9c87__sent3	To my surprise, I discovered I was pregnant with twin boys!//I always said that if I became pregnant I would want a C-section. My friends and family thought I was crazy!//I (myself)	1	0	1	1	0	0	0	1
16cd0d4b-2143-4c9a-bf4c-e16b33dd9c87__sent4	A C-section was automatically covered because I was having twins.//I always said that if I became pregnant I would want a C-section. My friends and family thought I was crazy! To my surprise, I discovered I was pregnant with twin boys!//And family	1	0	0	0	0	0	0	0
16cd0d4b-2143-4c9a-bf4c-e16b33dd9c87__sent4	A C-section was automatically covered because I was having twins.//I always said that if I became pregnant I would want a C-section. My friends and family thought I was crazy! To my surprise, I discovered I was pregnant with twin boys!//I (myself)	1	0	0	0	0	0	0	0
16cd0d4b-2143-4c9a-bf4c-e16b33dd9c87__sent5	I would recommend this method of delivery to everyone!//I always said that if I became pregnant I would want a C-section. My friends and family thought I was crazy! To my surprise, I discovered I was pregnant with twin boys! A C-section was automatically covered because I was having twins.//And family	0	1	0	1	0	0	0	1
16cd0d4b-2143-4c9a-bf4c-e16b33dd9c87__sent5	I would recommend this method of delivery to everyone!//I always said that if I became pregnant I would want a C-section. My friends and family thought I was crazy! To my surprise, I discovered I was pregnant with twin boys! A C-section was automatically covered because I was having twins.//I (myself)	1	1	0	0	0	0	0	1
064ec2c3-c521-481d-8f9c-378be445858a__sent1	Lucius was asked to write a report on aging.//No Context//Lucius	1	0	0	0	0	0	0	1
064ec2c3-c521-481d-8f9c-378be445858a__sent2	He imagined his own life at 85.//Lucius was asked to write a report on aging.//Lucius	0	0	0	1	0	0	0	1
064ec2c3-c521-481d-8f9c-378be445858a__sent3	He thought of his grandfather, who has a simple but happy life.//Lucius was asked to write a report on aging. He imagined his own life at 85.//Lucius	1	0	0	0	0	0	0	0
064ec2c3-c521-481d-8f9c-378be445858a__sent4	Lucius realized he didn't fear aging.//Lucius was asked to write a report on aging. He imagined his own life at 85. He thought of his grandfather, who has a simple but happy life.//Lucius	1	1	0	1	0	0	0	1
064ec2c3-c521-481d-8f9c-378be445858a__sent5	He drove to his grandfather's house after school to be with him.//Lucius was asked to write a report on aging. He imagined his own life at 85. He thought of his grandfather, who has a simple but happy life. Lucius realized he didn't fear aging.//Grandfather	1	0	0	0	0	0	0	0
064ec2c3-c521-481d-8f9c-378be445858a__sent5	He drove to his grandfather's house after school to be with him.//Lucius was asked to write a report on aging. He imagined his own life at 85. He thought of his grandfather, who has a simple but happy life. Lucius realized he didn't fear aging.//Lucius	1	1	0	0	0	0	0	0
27f1a5cf-b879-464e-a1c9-b7e7ee0b30c1__sent1	When I was pregnant, I always had strong cravings.//No Context//I (myself)	0	0	0	0	0	0	0	1
27f1a5cf-b879-464e-a1c9-b7e7ee0b30c1__sent2	Even though I was vegetarian, I really wanted some chicken.//When I was pregnant, I always had strong cravings.//I (myself)	1	1	1	1	1	0	0	1
27f1a5cf-b879-464e-a1c9-b7e7ee0b30c1__sent3	Specifically, I wanted a chicken sandwich from Wendy's.//When I was pregnant, I always had strong cravings. Even though I was vegetarian, I really wanted some chicken.//I (myself)	0	0	0	1	0	0	0	1
27f1a5cf-b879-464e-a1c9-b7e7ee0b30c1__sent4	In my 8th month, I caved and bought the sandwich.//When I was pregnant, I always had strong cravings. Even though I was vegetarian, I really wanted some chicken. Specifically, I wanted a chicken sandwich from Wendy's.//I (myself)	0	0	0	1	0	0	0	1
27f1a5cf-b879-464e-a1c9-b7e7ee0b30c1__sent4	In my 8th month, I caved and bought the sandwich.//When I was pregnant, I always had strong cravings. Even though I was vegetarian, I really wanted some chicken. Specifically, I wanted a chicken sandwich from Wendy's.//Wendy	1	0	0	0	0	0	0	0
27f1a5cf-b879-464e-a1c9-b7e7ee0b30c1__sent5	The next day, I went into early labor.//When I was pregnant, I always had strong cravings. Even though I was vegetarian, I really wanted some chicken. Specifically, I wanted a chicken sandwich from Wendy's. In my 8th month, I caved and bought the sandwich.//I (myself)	1	1	1	1	0	0	0	1
919b0fc5-589d-40e7-ba46-e71d4aeb5c48__sent1	Quentin rode on his Hyundai motorcycle to the motocross show.//No Context//Quentin	1	0	0	0	0	0	0	1
919b0fc5-589d-40e7-ba46-e71d4aeb5c48__sent2	Everyone mocked his model of motorcycle.//Quentin rode on his Hyundai motorcycle to the motocross show.//Quentin	0	0	0	0	1	1	1	1
919b0fc5-589d-40e7-ba46-e71d4aeb5c48__sent3	Quentin revved the motor, and it was loud and powerful.//Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle.//Everyone	0	0	0	1	0	0	0	0
