test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
6047974c-62e8-434e-9e3d-a4a71a0ba76f__sent3	Bob#Jim told him this would take a long time to make.//Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit.	0	0	0	1	0	0	0	0
6047974c-62e8-434e-9e3d-a4a71a0ba76f__sent3	Jim#Jim told him this would take a long time to make.//Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit.	0	0	1	0	1	0	0	1
6047974c-62e8-434e-9e3d-a4a71a0ba76f__sent4	Bob#Bob said he needed it in two days.//Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make.	0	0	0	0	0	0	0	1
6047974c-62e8-434e-9e3d-a4a71a0ba76f__sent4	Jim#Bob said he needed it in two days.//Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make.	0	1	0	1	1	0	0	1
6047974c-62e8-434e-9e3d-a4a71a0ba76f__sent5	Bob#Jim worked day and night and he finished the suit for Bob.//Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make. Bob said he needed it in two days.	1	1	0	0	0	0	0	0
6047974c-62e8-434e-9e3d-a4a71a0ba76f__sent5	Jim#Jim worked day and night and he finished the suit for Bob.//Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make. Bob said he needed it in two days.	1	0	0	0	0	0	0	1
5bb31c68-0563-4e88-9884-00a7519c69cb__sent1	I (myself)#He asked me why I did it.//No Context	0	0	1	1	1	1	1	1
5bb31c68-0563-4e88-9884-00a7519c69cb__sent3	I (myself)#The principal stood up and said he was calling my parents.//He asked me why I did it. I sat in the chair and shrugged.	0	0	1	0	0	0	1	1
5bb31c68-0563-4e88-9884-00a7519c69cb__sent3	My parents#The principal stood up and said he was calling my parents.//He asked me why I did it. I sat in the chair and shrugged.	0	0	0	1	0	0	1	1
5bb31c68-0563-4e88-9884-00a7519c69cb__sent4	I (myself)#I nodded, uncaring if he did or not.//He asked me why I did it. I sat in the chair and shrugged. The principal stood up and said he was calling my parents.	0	0	0	1	1	0	0	0
5bb31c68-0563-4e88-9884-00a7519c69cb__sent5	I (myself)#He paused in confusion and decided not to do it.//He asked me why I did it. I sat in the chair and shrugged. The principal stood up and said he was calling my parents. I nodded, uncaring if he did or not.	1	1	0	0	1	1	1	0
928112da-48a1-4435-8066-8332b54194eb__sent1	I (myself)#I went to a video rental store after work.//No Context	1	0	0	0	0	0	0	1
928112da-48a1-4435-8066-8332b54194eb__sent2	I (myself)#I browsed the racks to find the best movie.//I went to a video rental store after work.	1	0	0	0	0	0	0	1
928112da-48a1-4435-8066-8332b54194eb__sent3	Clerk#I could tell that the clerk was watching me the entire time.//I went to a video rental store after work. I browsed the racks to find the best movie.	0	0	1	1	0	0	1	1
928112da-48a1-4435-8066-8332b54194eb__sent3	I (myself)#I could tell that the clerk was watching me the entire time.//I went to a video rental store after work. I browsed the racks to find the best movie.	0	0	1	1	1	1	1	0
928112da-48a1-4435-8066-8332b54194eb__sent4	Clerk#His gaze made me feel uneasy the entire time.//I went to a video rental store after work. I browsed the racks to find the best movie. I could tell that the clerk was watching me the entire time.	0	0	1	1	0	1	0	0
928112da-48a1-4435-8066-8332b54194eb__sent4	I (myself)#His gaze made me feel uneasy the entire time.//I went to a video rental store after work. I browsed the racks to find the best movie. I could tell that the clerk was watching me the entire time.	0	0	1	1	0	1	0	0
928112da-48a1-4435-8066-8332b54194eb__sent5	I (myself)#As a result I just left the store without renting anything.//I went to a video rental store after work. I browsed the racks to find the best movie. I could tell that the clerk was watching me the entire time. His gaze made me feel uneasy the entire time.	0	0	0	0	1	1	1	0
490b3de9-3f91-4f22-8e2d-578dd1471cac__sent1	Eugene#Eugene was very old.//No Context	0	0	0	0	1	0	0	0
490b3de9-3f91-4f22-8e2d-578dd1471cac__sent2	Children#Her children sent her to a nursing home.//Eugene was very old.	0	1	1	0	1	0	1	0
490b3de9-3f91-4f22-8e2d-578dd1471cac__sent3	Eugene#Eugene was very nervous.//Eugene was very old. Her children sent her to a nursing home.	0	0	1	1	1	1	0	0
490b3de9-3f91-4f22-8e2d-578dd1471cac__sent4	Children#Her children said it would be a good place for her.//Eugene was very old. Her children sent her to a nursing home. Eugene was very nervous.	0	1	0	0	0	0	0	1
490b3de9-3f91-4f22-8e2d-578dd1471cac__sent4	Eugene#Her children said it would be a good place for her.//Eugene was very old. Her children sent her to a nursing home. Eugene was very nervous.	0	0	1	1	0	0	0	0
490b3de9-3f91-4f22-8e2d-578dd1471cac__sent5	Children#Eugene ended up loving it.//Eugene was very old. Her children sent her to a nursing home. Eugene was very nervous. Her children said it would be a good place for her.	1	1	0	0	0	0	0	1
490b3de9-3f91-4f22-8e2d-578dd1471cac__sent5	Eugene#Eugene ended up loving it.//Eugene was very old. Her children sent her to a nursing home. Eugene was very nervous. Her children said it would be a good place for her.	1	1	0	1	0	0	0	0
e6aa06e1-dd6e-47d7-aa53-9044134f308c__sent1	Jerry#Jerry had a very hard time falling asleep at night.//No Context	0	0	0	0	1	0	0	0
e6aa06e1-dd6e-47d7-aa53-9044134f308c__sent2	Jerry#He went to see a psychologist to talk about it.//Jerry had a very hard time falling asleep at night.	0	0	1	1	1	0	0	1
e6aa06e1-dd6e-47d7-aa53-9044134f308c__sent3	Jerry#The psychologist recommended hypnosis to unravel his past.//Jerry had a very hard time falling asleep at night. He went to see a psychologist to talk about it.	0	0	0	0	0	0	0	1
e6aa06e1-dd6e-47d7-aa53-9044134f308c__sent4	Jerry#Jerry accepted and let him do as he wanted.//Jerry had a very hard time falling asleep at night. He went to see a psychologist to talk about it. The psychologist recommended hypnosis to unravel his past.	1	1	0	0	0	0	0	1
e6aa06e1-dd6e-47d7-aa53-9044134f308c__sent5	Jerry#Under deep hypnosis, Jerry finally found out why he couldn't sleep.//Jerry had a very hard time falling asleep at night. He went to see a psychologist to talk about it. The psychologist recommended hypnosis to unravel his past. Jerry accepted and let him do as he wanted.	1	0	0	0	0	0	0	0
6a70302d-d2a0-466f-b601-2e6d4e0a4ede__sent2	Mark#He noticed a strange smell, too.//Mark was driving down the street when his check engine light came on.	0	0	1	1	0	0	0	1
6a70302d-d2a0-466f-b601-2e6d4e0a4ede__sent3	Mark#Mark knew something was wrong, so he took the car to his mechanic.//Mark was driving down the street when his check engine light came on. He noticed a strange smell, too.	0	0	1	1	0	0	0	1
6a70302d-d2a0-466f-b601-2e6d4e0a4ede__sent4	Mark#His mechanic checked the car and said it needed a new converter.//Mark was driving down the street when his check engine light came on. He noticed a strange smell, too. Mark knew something was wrong, so he took the car to his mechanic.	0	0	0	1	1	0	0	1
6a70302d-d2a0-466f-b601-2e6d4e0a4ede__sent5	Mark#Mark had to pay four hundred dollars, but his car is now fixed.//Mark was driving down the street when his check engine light came on. He noticed a strange smell, too. Mark knew something was wrong, so he took the car to his mechanic. His mechanic checked the car and said it needed a new converter.	1	1	0	1	0	0	0	0
6a70302d-d2a0-466f-b601-2e6d4e0a4ede__sent5	Mechanic#Mark had to pay four hundred dollars, but his car is now fixed.//Mark was driving down the street when his check engine light came on. He noticed a strange smell, too. Mark knew something was wrong, so he took the car to his mechanic. His mechanic checked the car and said it needed a new converter.	1	0	0	0	0	0	0	0
44c742ac-0c86-47f8-9891-06e4cd58a402__sent1	Helga#Helga had bought a brand new car many years ago.//No Context	1	0	0	0	0	0	0	0
44c742ac-0c86-47f8-9891-06e4cd58a402__sent2	Helga#At the time, it was a very nice car.//Helga had bought a brand new car many years ago.	1	0	0	0	0	0	0	0
44c742ac-0c86-47f8-9891-06e4cd58a402__sent3	Helga#However, decades later it has started to fall apart.//Helga had bought a brand new car many years ago. At the time, it was a very nice car.	0	0	0	0	1	1	1	1
44c742ac-0c86-47f8-9891-06e4cd58a402__sent4	Helga#There are hole in the floorboard and rust everywhere.//Helga had bought a brand new car many years ago. At the time, it was a very nice car. However, decades later it has started to fall apart.	0	0	0	0	1	1	0	0
1f503a83-42c4-4ed2-a809-2dfabb4d76a0__sent1	Cal#Cal was in danger of failing English class.//No Context	0	0	1	1	1	0	0	1
1f503a83-42c4-4ed2-a809-2dfabb4d76a0__sent2	Cal#Desperately, he asked his teacher what he could do.//Cal was in danger of failing English class.	0	0	1	0	0	0	0	0
1f503a83-42c4-4ed2-a809-2dfabb4d76a0__sent2	His teacher#Desperately, he asked his teacher what he could do.//Cal was in danger of failing English class.	0	0	0	1	0	0	0	0
1f503a83-42c4-4ed2-a809-2dfabb4d76a0__sent3	Cal#She offered him extra credit to write a detailed book report.//Cal was in danger of failing English class. Desperately, he asked his teacher what he could do.	1	1	0	1	0	0	0	1
1f503a83-42c4-4ed2-a809-2dfabb4d76a0__sent4	Cal#Thankfully, Cal dove into the book and then his report.//Cal was in danger of failing English class. Desperately, he asked his teacher what he could do. She offered him extra credit to write a detailed book report.	1	1	0	0	0	0	0	1
1f503a83-42c4-4ed2-a809-2dfabb4d76a0__sent5	Cal#Luckily, he earned enough extra credit to pass the class!//Cal was in danger of failing English class. Desperately, he asked his teacher what he could do. She offered him extra credit to write a detailed book report. Thankfully, Cal dove into the book and then his report.	1	0	0	1	0	0	0	1
af131445-b7e2-4f42-ab72-4ce9466dda4a__sent1	John#John had a big crush on a girl from school, Julie.//No Context	1	0	0	0	0	0	0	0
af131445-b7e2-4f42-ab72-4ce9466dda4a__sent2	John#He was so nervous, but knew he had to ask her on a date.//John had a big crush on a girl from school, Julie.	1	1	1	0	0	0	0	1
af131445-b7e2-4f42-ab72-4ce9466dda4a__sent2	Julie#He was so nervous, but knew he had to ask her on a date.//John had a big crush on a girl from school, Julie.	0	0	0	0	0	0	0	1
af131445-b7e2-4f42-ab72-4ce9466dda4a__sent3	John#He asked, and to his surprise she agreed for tonight.//John had a big crush on a girl from school, Julie. He was so nervous, but knew he had to ask her on a date.	1	0	0	1	0	0	0	1
af131445-b7e2-4f42-ab72-4ce9466dda4a__sent4	John#The night came and it was time for the big date.//John had a big crush on a girl from school, Julie. He was so nervous, but knew he had to ask her on a date. He asked, and to his surprise she agreed for tonight.	1	0	0	0	0	0	0	1
af131445-b7e2-4f42-ab72-4ce9466dda4a__sent4	Julie#The night came and it was time for the big date.//John had a big crush on a girl from school, Julie. He was so nervous, but knew he had to ask her on a date. He asked, and to his surprise she agreed for tonight.	1	1	0	0	0	0	0	1
af131445-b7e2-4f42-ab72-4ce9466dda4a__sent5	John#Together, they went bowling and had a great time.//John had a big crush on a girl from school, Julie. He was so nervous, but knew he had to ask her on a date. He asked, and to his surprise she agreed for tonight. The night came and it was time for the big date.	1	1	0	0	0	0	0	0
af131445-b7e2-4f42-ab72-4ce9466dda4a__sent5	Julie#Together, they went bowling and had a great time.//John had a big crush on a girl from school, Julie. He was so nervous, but knew he had to ask her on a date. He asked, and to his surprise she agreed for tonight. The night came and it was time for the big date.	1	0	0	0	0	0	0	1
4021f95d-0944-482c-97b2-402455576940__sent4	I (myself)#I took a photo of sun lit clouds in back of the restaurant.//We went to dinner last night. It was raining heavily. When we were done the rain had stopped and the sun was out.	1	0	0	0	0	0	0	0
4021f95d-0944-482c-97b2-402455576940__sent5	I (myself)#I am going to print the photo.//We went to dinner last night. It was raining heavily. When we were done the rain had stopped and the sun was out. I took a photo of sun lit clouds in back of the restaurant.	1	1	0	1	0	0	0	1
1f866c2f-7c2e-4db5-a1d0-c94b06296a6f__sent1	Tina#Tina was filming herself doing scripted actions to earn money.//No Context	0	0	0	0	0	0	0	1
1f866c2f-7c2e-4db5-a1d0-c94b06296a6f__sent3	Tina#For this script she had to stand with a broom in a pantry.//Tina was filming herself doing scripted actions to earn money. It paid pretty decent money even if it was a bit degrading.	0	0	0	1	0	1	1	1
1f866c2f-7c2e-4db5-a1d0-c94b06296a6f__sent5	Tina#Tina pretended it was a pantry and filmed herself standing there.//Tina was filming herself doing scripted actions to earn money. It paid pretty decent money even if it was a bit degrading. For this script she had to stand with a broom in a pantry. She put canned goods into the space where her water heater was.	0	0	0	0	1	1	0	0
02ed3c6f-17c5-4357-b4ff-ac4653aac6fe__sent1	Molly#Molly entered the store looking for the perfect dress.//No Context	1	1	0	0	0	0	0	1
02ed3c6f-17c5-4357-b4ff-ac4653aac6fe__sent2	Molly#She searched rack after rack but found nothing.//Molly entered the store looking for the perfect dress.	0	0	0	0	1	0	0	0
02ed3c6f-17c5-4357-b4ff-ac4653aac6fe__sent3	Molly#A sign in the back caught her eye and she went toward it.//Molly entered the store looking for the perfect dress. She searched rack after rack but found nothing.	1	1	0	1	0	0	0	1
02ed3c6f-17c5-4357-b4ff-ac4653aac6fe__sent4	Molly#Searching through these dresses, one stood out to her.//Molly entered the store looking for the perfect dress. She searched rack after rack but found nothing. A sign in the back caught her eye and she went toward it.	1	1	0	1	0	0	0	1
02ed3c6f-17c5-4357-b4ff-ac4653aac6fe__sent5	Molly#A blue dress fit her just right and Molly got the dress she needed.//Molly entered the store looking for the perfect dress. She searched rack after rack but found nothing. A sign in the back caught her eye and she went toward it. Searching through these dresses, one stood out to her.	1	0	0	1	0	0	0	0
be4cdf1c-efca-4f8b-9dac-1b2bb0ea9bb9__sent2	Robert#He went to the kitchen to investigate.//While at home Robert smelled something terrible.	0	0	0	0	0	1	0	1
be4cdf1c-efca-4f8b-9dac-1b2bb0ea9bb9__sent3	Robert#The source of the smell appeared to come from the refrigerator.//While at home Robert smelled something terrible. He went to the kitchen to investigate.	0	0	1	0	0	1	0	0
be4cdf1c-efca-4f8b-9dac-1b2bb0ea9bb9__sent4	Robert#He opened it up and saw that there was rotting meat he forgot about.//While at home Robert smelled something terrible. He went to the kitchen to investigate. The source of the smell appeared to come from the refrigerator.	0	0	0	1	0	1	1	0
be4cdf1c-efca-4f8b-9dac-1b2bb0ea9bb9__sent5	Robert#After he took out the bad meat, his house began to smell fine.//While at home Robert smelled something terrible. He went to the kitchen to investigate. The source of the smell appeared to come from the refrigerator. He opened it up and saw that there was rotting meat he forgot about.	1	1	0	1	0	0	0	1
34e5414e-364f-4d55-8bf5-d3daa40bd71b__sent1	Gina#Gina needed a new jacket.//No Context	1	0	0	1	1	1	0	1
34e5414e-364f-4d55-8bf5-d3daa40bd71b__sent2	Gina#She didn't have much money.//Gina needed a new jacket.	0	0	0	0	1	0	0	0
34e5414e-364f-4d55-8bf5-d3daa40bd71b__sent3	Gina#Her friend told her to try looking at the thrift shop.//Gina needed a new jacket. She didn't have much money.	1	1	0	1	0	0	0	1
34e5414e-364f-4d55-8bf5-d3daa40bd71b__sent3	Her friend#Her friend told her to try looking at the thrift shop.//Gina needed a new jacket. She didn't have much money.	0	0	0	0	0	0	0	1
34e5414e-364f-4d55-8bf5-d3daa40bd71b__sent4	Gina#Gina found a great jacket at the thrift shop.//Gina needed a new jacket. She didn't have much money. Her friend told her to try looking at the thrift shop.	1	1	0	1	0	0	0	0
34e5414e-364f-4d55-8bf5-d3daa40bd71b__sent5	Gina#Gina began shopping at the thrift shop for all her clothes.//Gina needed a new jacket. She didn't have much money. Her friend told her to try looking at the thrift shop. Gina found a great jacket at the thrift shop.	1	1	0	1	0	0	0	1
2502730b-ce21-45fc-ac1a-261cfd8352b5__sent1	Max#The approaching storm was a big one, and Max was nervous.//No Context	0	0	1	1	0	0	0	1
2502730b-ce21-45fc-ac1a-261cfd8352b5__sent2	Max#He asked his parents if he could have some friends over.//The approaching storm was a big one, and Max was nervous.	0	0	1	1	1	0	0	1
2502730b-ce21-45fc-ac1a-261cfd8352b5__sent3	His parents#Even though it was a school night, they agreed.//The approaching storm was a big one, and Max was nervous. He asked his parents if he could have some friends over.	1	1	0	0	0	0	0	1
2502730b-ce21-45fc-ac1a-261cfd8352b5__sent3	Max#Even though it was a school night, they agreed.//The approaching storm was a big one, and Max was nervous. He asked his parents if he could have some friends over.	1	0	0	0	0	0	0	0
2502730b-ce21-45fc-ac1a-261cfd8352b5__sent4	His parents#With several of his buddies to keep him company, Max felt reassured.//The approaching storm was a big one, and Max was nervous. He asked his parents if he could have some friends over. Even though it was a school night, they agreed.	1	1	0	0	0	0	0	1
2502730b-ce21-45fc-ac1a-261cfd8352b5__sent4	Max#With several of his buddies to keep him company, Max felt reassured.//The approaching storm was a big one, and Max was nervous. He asked his parents if he could have some friends over. Even though it was a school night, they agreed.	0	1	1	0	1	0	0	1
2502730b-ce21-45fc-ac1a-261cfd8352b5__sent5	Max#Even when the storm hit, he wasn't scared because he wasn't alone.//The approaching storm was a big one, and Max was nervous. He asked his parents if he could have some friends over. Even though it was a school night, they agreed. With several of his buddies to keep him company, Max felt reassured.	1	1	0	0	0	0	0	0
991c800d-8e1e-4c33-8d1b-c24d2dba5c73__sent2	Mary#Mary looked at the baby worriedly.//The baby picked up the toy and began to chew on it.	0	0	1	0	0	0	0	0
991c800d-8e1e-4c33-8d1b-c24d2dba5c73__sent3	Mary#Saliva began to dribble down the baby's chin.//The baby picked up the toy and began to chew on it. Mary looked at the baby worriedly.	0	0	1	1	1	0	0	1
991c800d-8e1e-4c33-8d1b-c24d2dba5c73__sent4	Mary#Mary wiped at the baby's mouth touching something hard.//The baby picked up the toy and began to chew on it. Mary looked at the baby worriedly. Saliva began to dribble down the baby's chin.	0	0	1	1	0	1	0	1
991c800d-8e1e-4c33-8d1b-c24d2dba5c73__sent5	Mary#She realized the baby had a tooth!//The baby picked up the toy and began to chew on it. Mary looked at the baby worriedly. Saliva began to dribble down the baby's chin. Mary wiped at the baby's mouth touching something hard.	1	1	0	1	0	0	0	1
07f0e250-bcdf-41c0-8119-00f708144a0d__sent1	A snake#Joe saw a snake out in the wood pile.//No Context	0	0	1	0	0	0	0	0
07f0e250-bcdf-41c0-8119-00f708144a0d__sent1	Joe#Joe saw a snake out in the wood pile.//No Context	0	0	1	0	0	0	0	0
07f0e250-bcdf-41c0-8119-00f708144a0d__sent2	A snake#Joe caught the snake and put it in a box.//Joe saw a snake out in the wood pile.	0	0	1	1	1	1	0	1
07f0e250-bcdf-41c0-8119-00f708144a0d__sent2	Joe#Joe caught the snake and put it in a box.//Joe saw a snake out in the wood pile.	1	0	0	0	0	0	0	0
07f0e250-bcdf-41c0-8119-00f708144a0d__sent3	Joe#He brought the snake inside the house.//Joe saw a snake out in the wood pile. Joe caught the snake and put it in a box.	1	1	0	0	0	0	0	1
07f0e250-bcdf-41c0-8119-00f708144a0d__sent4	A snake#The snake got out of the box.//Joe saw a snake out in the wood pile. Joe caught the snake and put it in a box. He brought the snake inside the house.	0	0	1	0	0	0	0	0
07f0e250-bcdf-41c0-8119-00f708144a0d__sent4	Joe#The snake got out of the box.//Joe saw a snake out in the wood pile. Joe caught the snake and put it in a box. He brought the snake inside the house.	0	0	1	1	0	0	0	0
07f0e250-bcdf-41c0-8119-00f708144a0d__sent5	A snake#Jane found the snake in the closet two days later.//Joe saw a snake out in the wood pile. Joe caught the snake and put it in a box. He brought the snake inside the house. The snake got out of the box.	0	0	1	1	0	0	0	1
07f0e250-bcdf-41c0-8119-00f708144a0d__sent5	Jane#Jane found the snake in the closet two days later.//Joe saw a snake out in the wood pile. Joe caught the snake and put it in a box. He brought the snake inside the house. The snake got out of the box.	0	0	1	1	1	1	0	1
07f0e250-bcdf-41c0-8119-00f708144a0d__sent5	Joe#Jane found the snake in the closet two days later.//Joe saw a snake out in the wood pile. Joe caught the snake and put it in a box. He brought the snake inside the house. The snake got out of the box.	1	0	0	1	1	0	0	1
ee5fca89-f65d-4c74-994c-b6147b31f546__sent1	Dan#Dan wanted to play outside.//No Context	1	0	0	0	0	0	0	1
ee5fca89-f65d-4c74-994c-b6147b31f546__sent2	Dan#There were clouds in the sky.//Dan wanted to play outside.	0	0	0	1	1	1	0	1
ee5fca89-f65d-4c74-994c-b6147b31f546__sent3	Dan#He started to cry.//Dan wanted to play outside. There were clouds in the sky.	0	0	0	1	1	0	0	0
ee5fca89-f65d-4c74-994c-b6147b31f546__sent4	Dan#He wanted to play.//Dan wanted to play outside. There were clouds in the sky. He started to cry.	0	0	0	0	1	0	0	0
ee5fca89-f65d-4c74-994c-b6147b31f546__sent5	Dan#Then he decided to stay in and play a great game of checkers!//Dan wanted to play outside. There were clouds in the sky. He started to cry. He wanted to play.	1	0	0	1	0	0	0	1
7f82a705-029d-43ca-8af1-2cbdc18cf847__sent3	I (myself)#I called our service provider and was told there were network issues.//Our building internet has been partly down since Friday. Some websites were available and others were not.	0	0	1	0	1	0	1	0
7f82a705-029d-43ca-8af1-2cbdc18cf847__sent4	I (myself)#The property manager told us a part would not be coming until Monday.//Our building internet has been partly down since Friday. Some websites were available and others were not. I called our service provider and was told there were network issues.	0	0	0	0	0	0	1	0
7f82a705-029d-43ca-8af1-2cbdc18cf847__sent5	I (myself)#I am very unhappy with the building management.//Our building internet has been partly down since Friday. Some websites were available and others were not. I called our service provider and was told there were network issues. The property manager told us a part would not be coming until Monday.	0	0	0	0	1	1	1	1
7f82a705-029d-43ca-8af1-2cbdc18cf847__sent5	Property manager#I am very unhappy with the building management.//Our building internet has been partly down since Friday. Some websites were available and others were not. I called our service provider and was told there were network issues. The property manager told us a part would not be coming until Monday.	0	0	1	0	1	1	1	0
dba3eb12-4388-4543-97f8-0871cb9c76aa__sent4	Friends#I went over and put the flour into the trunk for her.//I was playing with my friends near a parking lot. An old lady came out of the grocery store with a cart full of items. She tried to lift a big sack of flour into her trunk.	1	0	0	0	0	0	0	0
dba3eb12-4388-4543-97f8-0871cb9c76aa__sent4	I (myself)#I went over and put the flour into the trunk for her.//I was playing with my friends near a parking lot. An old lady came out of the grocery store with a cart full of items. She tried to lift a big sack of flour into her trunk.	1	1	0	0	0	0	0	0
dba3eb12-4388-4543-97f8-0871cb9c76aa__sent5	I (myself)#She was very grateful and thanked me.//I was playing with my friends near a parking lot. An old lady came out of the grocery store with a cart full of items. She tried to lift a big sack of flour into her trunk. I went over and put the flour into the trunk for her.	1	1	0	0	0	0	0	0
dba3eb12-4388-4543-97f8-0871cb9c76aa__sent5	Old lady#She was very grateful and thanked me.//I was playing with my friends near a parking lot. An old lady came out of the grocery store with a cart full of items. She tried to lift a big sack of flour into her trunk. I went over and put the flour into the trunk for her.	1	0	0	0	0	0	0	0
5f7b9740-6303-47cf-8b2f-f615e4ed8f54__sent1	Miranda#Miranda really wanted a tattoo.//No Context	0	0	0	0	0	0	0	1
5f7b9740-6303-47cf-8b2f-f615e4ed8f54__sent2	Miranda#Finally she was old enough to get one.//Miranda really wanted a tattoo.	1	1	0	1	0	0	0	1
5f7b9740-6303-47cf-8b2f-f615e4ed8f54__sent3	Miranda#She decided to get one of a star.//Miranda really wanted a tattoo. Finally she was old enough to get one.	1	0	0	0	0	0	0	1
5f7b9740-6303-47cf-8b2f-f615e4ed8f54__sent4	Miranda#As soon as she sat down, she flinched.//Miranda really wanted a tattoo. Finally she was old enough to get one. She decided to get one of a star.	0	0	1	0	0	0	0	1
5f7b9740-6303-47cf-8b2f-f615e4ed8f54__sent5	Miranda#Miranda started wondering whether she made the right decision.//Miranda really wanted a tattoo. Finally she was old enough to get one. She decided to get one of a star. As soon as she sat down, she flinched.	0	0	1	1	0	1	0	1
6a8fb598-a5f5-452c-bce7-937925537d84__sent1	Jake#Jake was getting finished with a school paper on his computer.//No Context	1	0	0	0	0	0	0	0
6a8fb598-a5f5-452c-bce7-937925537d84__sent2	Jake#When pressing save, his computer shut off and wouldn't restart.//Jake was getting finished with a school paper on his computer.	0	0	0	1	1	1	1	0
6a8fb598-a5f5-452c-bce7-937925537d84__sent3	Jake#He did everything he could think of but the computer didn't reboot.//Jake was getting finished with a school paper on his computer. When pressing save, his computer shut off and wouldn't restart.	0	0	1	1	1	1	1	1
6a8fb598-a5f5-452c-bce7-937925537d84__sent4	Jake#Finally, he had to take the computer into a repair shop.//Jake was getting finished with a school paper on his computer. When pressing save, his computer shut off and wouldn't restart. He did everything he could think of but the computer didn't reboot.	0	0	1	0	1	1	1	1
6a8fb598-a5f5-452c-bce7-937925537d84__sent5	Jake#When he got it back he was crushed to see the paper didn't save.//Jake was getting finished with a school paper on his computer. When pressing save, his computer shut off and wouldn't restart. He did everything he could think of but the computer didn't reboot. Finally, he had to take the computer into a repair shop.	0	0	0	0	1	0	0	0
e469d125-d99e-4132-9f36-6a181fe90ba4__sent1	Kelly#Kelly and her friends went to a brand new restaurant to test it.//No Context	1	0	0	0	0	0	0	1
e469d125-d99e-4132-9f36-6a181fe90ba4__sent1	Kelly and her friends#Kelly and her friends went to a brand new restaurant to test it.//No Context	1	1	0	1	0	0	0	1
e469d125-d99e-4132-9f36-6a181fe90ba4__sent2	Kelly and her friends#They ordered nearly everything off the menu.//Kelly and her friends went to a brand new restaurant to test it.	1	0	0	0	0	0	0	1
e469d125-d99e-4132-9f36-6a181fe90ba4__sent3	Kelly#Doing this was exciting to them.//Kelly and her friends went to a brand new restaurant to test it. They ordered nearly everything off the menu.	1	0	0	0	0	0	0	0
e469d125-d99e-4132-9f36-6a181fe90ba4__sent3	Kelly and her friends#Doing this was exciting to them.//Kelly and her friends went to a brand new restaurant to test it. They ordered nearly everything off the menu.	1	1	0	0	0	0	0	1
e469d125-d99e-4132-9f36-6a181fe90ba4__sent4	Kelly#The food was delicious.//Kelly and her friends went to a brand new restaurant to test it. They ordered nearly everything off the menu. Doing this was exciting to them.	1	0	0	0	0	0	0	0
e469d125-d99e-4132-9f36-6a181fe90ba4__sent4	Kelly and her friends#The food was delicious.//Kelly and her friends went to a brand new restaurant to test it. They ordered nearly everything off the menu. Doing this was exciting to them.	1	1	0	0	0	0	0	1
e469d125-d99e-4132-9f36-6a181fe90ba4__sent5	Kelly and her friends#The girls left the restaurant with full bellies.//Kelly and her friends went to a brand new restaurant to test it. They ordered nearly everything off the menu. Doing this was exciting to them. The food was delicious.	1	1	0	0	0	0	0	1
f1292eff-656e-40d8-ade4-c9b507628b09__sent2	Robert#In fact, he had never opened the chest.//Robert had a very big chest.	0	0	0	0	0	0	0	1
f1292eff-656e-40d8-ade4-c9b507628b09__sent3	Robert#After much thought he decided to open the chest.//Robert had a very big chest. In fact, he had never opened the chest.	1	0	0	1	0	0	0	1
f1292eff-656e-40d8-ade4-c9b507628b09__sent4	Robert#He had to go to a locksmith to open it.//Robert had a very big chest. In fact, he had never opened the chest. After much thought he decided to open the chest.	0	0	0	1	0	0	0	1
f1292eff-656e-40d8-ade4-c9b507628b09__sent5	Robert#Inside, he found a lot of money.//Robert had a very big chest. In fact, he had never opened the chest. After much thought he decided to open the chest. He had to go to a locksmith to open it.	1	1	0	1	0	0	0	1
4c0ba882-6590-4e56-a844-f0ae3bce8b05__sent1	Lydia#Lydia wanted to be first in everything.//No Context	1	0	0	0	0	0	0	1
4c0ba882-6590-4e56-a844-f0ae3bce8b05__sent2	Lydia#She was not happy with coming in second place for the spelling bee.//Lydia wanted to be first in everything.	0	0	0	0	1	1	1	0
4c0ba882-6590-4e56-a844-f0ae3bce8b05__sent3	Lydia#She spent a three days in her room crying about it.//Lydia wanted to be first in everything. She was not happy with coming in second place for the spelling bee.	0	0	0	1	1	1	1	0
4c0ba882-6590-4e56-a844-f0ae3bce8b05__sent4	Lydia#Around the fourth day Lydia got over coming in second place.//Lydia wanted to be first in everything. She was not happy with coming in second place for the spelling bee. She spent a three days in her room crying about it.	0	0	0	0	1	0	0	0
4c0ba882-6590-4e56-a844-f0ae3bce8b05__sent5	Lydia#She accepted that she can't be first at everything.//Lydia wanted to be first in everything. She was not happy with coming in second place for the spelling bee. She spent a three days in her room crying about it. Around the fourth day Lydia got over coming in second place.	0	0	0	0	1	0	0	0
