test_id	test_text	test_characters	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
84d5da24-7501-4ce4-8281-33eac5288d13__sent5	[CLS] Now Bill only focuses on the war, and serving his country. [SEP]//[CLS] In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends. He talks to his friend Tom about looking over his family. Billy feels better about leaving now. [SEP]	Wife	[	0	,	 	0	,	 	1
a142e546-c6c0-4b05-ab90-7bd3ed026230__sent4	[CLS] The people who live on the land wouldn't leave. [SEP]//[CLS] My Father bought some land for us to build a house on. We were gonna have the biggest house in all the county. Two weeks after buying the land he died. [SEP]	People who live on the land	[	0	,	 	0	,	 	0
a142e546-c6c0-4b05-ab90-7bd3ed026230__sent5	[CLS] So my mother made them keep it. [SEP]//[CLS] My Father bought some land for us to build a house on. We were gonna have the biggest house in all the county. Two weeks after buying the land he died. The people who live on the land wouldn't leave. [SEP]	Mother	[	0	,	 	0	,	 	0
0e9a16f1-5541-451d-81ea-4498fd0a9d6f__sent1	[CLS] Fred is responsible for finding a venue for his wedding. [SEP]//[CLS] No Context [SEP]	Fred	[	1	,	 	0	,	 	0
0e9a16f1-5541-451d-81ea-4498fd0a9d6f__sent4	[CLS] Finally he finds a venue on the other side of town that is perfect. [SEP]//[CLS] Fred is responsible for finding a venue for his wedding. He is looking for a place that is intimate but modern. At first it is difficult to find a place in his price range. [SEP]	Fred	[	1	,	 	0	,	 	0
0e9a16f1-5541-451d-81ea-4498fd0a9d6f__sent5	[CLS] Fred is happy that his wedding plans are finally coming together. [SEP]//[CLS] Fred is responsible for finding a venue for his wedding. He is looking for a place that is intimate but modern. At first it is difficult to find a place in his price range. Finally he finds a venue on the other side of town that is perfect. [SEP]	Fred	[	1	,	 	1	,	 	0
99a8097c-48ee-4f61-8f5e-197e78774a9a__sent1	[CLS] Our cat eats once in the morning and once during the day. [SEP]//[CLS] No Context [SEP]	Cat	[	0	,	 	0	,	 	0
99a8097c-48ee-4f61-8f5e-197e78774a9a__sent2	[CLS] She usually comes by at noon and asks for food. [SEP]//[CLS] Our cat eats once in the morning and once during the day. [SEP]	Cat	[	1	,	 	1	,	 	0
99a8097c-48ee-4f61-8f5e-197e78774a9a__sent3	[CLS] Today she came by at 10 in the morning. [SEP]//[CLS] Our cat eats once in the morning and once during the day. She usually comes by at noon and asks for food. [SEP]	Cat	[	0	,	 	0	,	 	0
99a8097c-48ee-4f61-8f5e-197e78774a9a__sent4	[CLS] I fed her, and she ate well. [SEP]//[CLS] Our cat eats once in the morning and once during the day. She usually comes by at noon and asks for food. Today she came by at 10 in the morning. [SEP]	Cat	[	1	,	 	1	,	 	0
99a8097c-48ee-4f61-8f5e-197e78774a9a__sent4	[CLS] I fed her, and she ate well. [SEP]//[CLS] Our cat eats once in the morning and once during the day. She usually comes by at noon and asks for food. Today she came by at 10 in the morning. [SEP]	I (myself)	[	1	,	 	1	,	 	0
99a8097c-48ee-4f61-8f5e-197e78774a9a__sent5	[CLS] Now she will nap until the late afternoon. [SEP]//[CLS] Our cat eats once in the morning and once during the day. She usually comes by at noon and asks for food. Today she came by at 10 in the morning. I fed her, and she ate well. [SEP]	Cat	[	1	,	 	0	,	 	0
99a8097c-48ee-4f61-8f5e-197e78774a9a__sent5	[CLS] Now she will nap until the late afternoon. [SEP]//[CLS] Our cat eats once in the morning and once during the day. She usually comes by at noon and asks for food. Today she came by at 10 in the morning. I fed her, and she ate well. [SEP]	I (myself)	[	1	,	 	0	,	 	0
8491f815-e015-40d6-8eb2-46595548a713__sent1	[CLS] Andrew wanted to make a short film. [SEP]//[CLS] No Context [SEP]	Andrew	[	1	,	 	0	,	 	0
8491f815-e015-40d6-8eb2-46595548a713__sent2	[CLS] Andrew wrote a script. [SEP]//[CLS] Andrew wanted to make a short film. [SEP]	Andrew	[	1	,	 	0	,	 	0
8491f815-e015-40d6-8eb2-46595548a713__sent3	[CLS] He got a camera. [SEP]//[CLS] Andrew wanted to make a short film. Andrew wrote a script. [SEP]	Andrew	[	1	,	 	0	,	 	0
8491f815-e015-40d6-8eb2-46595548a713__sent4	[CLS] Got some actors and began to film. [SEP]//[CLS] Andrew wanted to make a short film. Andrew wrote a script. He got a camera. [SEP]	Actors	[	1	,	 	1	,	 	0
8491f815-e015-40d6-8eb2-46595548a713__sent4	[CLS] Got some actors and began to film. [SEP]//[CLS] Andrew wanted to make a short film. Andrew wrote a script. He got a camera. [SEP]	Andrew	[	1	,	 	0	,	 	0
8491f815-e015-40d6-8eb2-46595548a713__sent5	[CLS] Andrew showed his friends and family the film and they enjoyed them. [SEP]//[CLS] Andrew wanted to make a short film. Andrew wrote a script. He got a camera. Got some actors and began to film. [SEP]	Andrew	[	1	,	 	0	,	 	0
8491f815-e015-40d6-8eb2-46595548a713__sent5	[CLS] Andrew showed his friends and family the film and they enjoyed them. [SEP]//[CLS] Andrew wanted to make a short film. Andrew wrote a script. He got a camera. Got some actors and began to film. [SEP]	Friends and family	[	1	,	 	1	,	 	0
4de75bab-ae6c-4287-a5bb-b793ac9fed2e__sent1	[CLS] Bob was driving up his driveway. [SEP]//[CLS] No Context [SEP]	Bob	[	1	,	 	0	,	 	0
4de75bab-ae6c-4287-a5bb-b793ac9fed2e__sent2	[CLS] He hit a deep rut with his car. [SEP]//[CLS] Bob was driving up his driveway. [SEP]	Bob	[	0	,	 	0	,	 	0
4de75bab-ae6c-4287-a5bb-b793ac9fed2e__sent3	[CLS] Bob's soda spilled all over the console. [SEP]//[CLS] Bob was driving up his driveway. He hit a deep rut with his car. [SEP]	Bob	[	0	,	 	0	,	 	1
4de75bab-ae6c-4287-a5bb-b793ac9fed2e__sent4	[CLS] Bob kept driving up the driveway. [SEP]//[CLS] Bob was driving up his driveway. He hit a deep rut with his car. Bob's soda spilled all over the console. [SEP]	Bob	[	0	,	 	0	,	 	0
4de75bab-ae6c-4287-a5bb-b793ac9fed2e__sent5	[CLS] When he got to his house, he cleaned up the spilled soda. [SEP]//[CLS] Bob was driving up his driveway. He hit a deep rut with his car. Bob's soda spilled all over the console. Bob kept driving up the driveway. [SEP]	Bob	[	0	,	 	0	,	 	0
af61172e-7702-4a84-8b3a-b3649a92a827__sent1	[CLS] My friends and I made a trip to pick pumpkins. [SEP]//[CLS] No Context [SEP]	Friends	[	1	,	 	1	,	 	0
af61172e-7702-4a84-8b3a-b3649a92a827__sent1	[CLS] My friends and I made a trip to pick pumpkins. [SEP]//[CLS] No Context [SEP]	I (myself)	[	1	,	 	1	,	 	0
af61172e-7702-4a84-8b3a-b3649a92a827__sent3	[CLS] Individually we all looked up potential designs to use. [SEP]//[CLS] My friends and I made a trip to pick pumpkins. After we got back to their place we set each one out to admire them. [SEP]	Friends	[	1	,	 	0	,	 	0
af61172e-7702-4a84-8b3a-b3649a92a827__sent3	[CLS] Individually we all looked up potential designs to use. [SEP]//[CLS] My friends and I made a trip to pick pumpkins. After we got back to their place we set each one out to admire them. [SEP]	I (myself)	[	1	,	 	0	,	 	0
af61172e-7702-4a84-8b3a-b3649a92a827__sent4	[CLS] We had a long, lovely afternoon of carving those pumpkins. [SEP]//[CLS] My friends and I made a trip to pick pumpkins. After we got back to their place we set each one out to admire them. Individually we all looked up potential designs to use. [SEP]	Friends	[	1	,	 	0	,	 	0
af61172e-7702-4a84-8b3a-b3649a92a827__sent4	[CLS] We had a long, lovely afternoon of carving those pumpkins. [SEP]//[CLS] My friends and I made a trip to pick pumpkins. After we got back to their place we set each one out to admire them. Individually we all looked up potential designs to use. [SEP]	I (myself)	[	1	,	 	1	,	 	0
ef92167b-7fd1-451e-a293-80d0744975df__sent1	[CLS] Adam worked in real real estate. [SEP]//[CLS] No Context [SEP]	Adam	[	1	,	 	1	,	 	0
ef92167b-7fd1-451e-a293-80d0744975df__sent2	[CLS] He was very good at what he did and sold a lot of houses. [SEP]//[CLS] Adam worked in real real estate. [SEP]	Adam	[	1	,	 	0	,	 	0
ef92167b-7fd1-451e-a293-80d0744975df__sent3	[CLS] One day adam decided he also wanted to flip houses to make extra money. [SEP]//[CLS] Adam worked in real real estate. He was very good at what he did and sold a lot of houses. [SEP]	Adam	[	1	,	 	1	,	 	0
ef92167b-7fd1-451e-a293-80d0744975df__sent4	[CLS] He bought his first house later that week. [SEP]//[CLS] Adam worked in real real estate. He was very good at what he did and sold a lot of houses. One day adam decided he also wanted to flip houses to make extra money. [SEP]	Adam	[	1	,	 	0	,	 	0
ef92167b-7fd1-451e-a293-80d0744975df__sent5	[CLS] He did the flip in under a month and made a lot of money. [SEP]//[CLS] Adam worked in real real estate. He was very good at what he did and sold a lot of houses. One day adam decided he also wanted to flip houses to make extra money. He bought his first house later that week. [SEP]	Adam	[	1	,	 	1	,	 	0
7d641627-dcfe-46b6-bd99-fcf94c32d586__sent1	[CLS] Harry stole a credit card. [SEP]//[CLS] No Context [SEP]	Harry	[	1	,	 	0	,	 	0
7d641627-dcfe-46b6-bd99-fcf94c32d586__sent2	[CLS] Harry used the credit card for his own payments. [SEP]//[CLS] Harry stole a credit card. [SEP]	Harry	[	0	,	 	0	,	 	1
7d641627-dcfe-46b6-bd99-fcf94c32d586__sent3	[CLS] Harry had owed a lot of money on the stolen credit card. [SEP]//[CLS] Harry stole a credit card. Harry used the credit card for his own payments. [SEP]	Harry	[	0	,	 	0	,	 	0
7d641627-dcfe-46b6-bd99-fcf94c32d586__sent4	[CLS] The authorities were notified of Harry's crimes. [SEP]//[CLS] Harry stole a credit card. Harry used the credit card for his own payments. Harry had owed a lot of money on the stolen credit card. [SEP]	Authorities	[	0	,	 	0	,	 	0
7d641627-dcfe-46b6-bd99-fcf94c32d586__sent4	[CLS] The authorities were notified of Harry's crimes. [SEP]//[CLS] Harry stole a credit card. Harry used the credit card for his own payments. Harry had owed a lot of money on the stolen credit card. [SEP]	Harry	[	0	,	 	0	,	 	1
7d641627-dcfe-46b6-bd99-fcf94c32d586__sent5	[CLS] Harry was arrested. [SEP]//[CLS] Harry stole a credit card. Harry used the credit card for his own payments. Harry had owed a lot of money on the stolen credit card. The authorities were notified of Harry's crimes. [SEP]	Harry	[	0	,	 	0	,	 	1
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent1	[CLS] Jerry wanted to snuggle with his Mom. [SEP]//[CLS] No Context [SEP]	Jerry	[	1	,	 	1	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent2	[CLS] Genevieve also wanted to snuggle with Mom. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. [SEP]	Genevieve	[	1	,	 	1	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent2	[CLS] Genevieve also wanted to snuggle with Mom. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. [SEP]	Mom	[	1	,	 	0	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent3	[CLS] They both climbed into Mom's lap at the same time. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. [SEP]	Genevieve	[	1	,	 	1	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent3	[CLS] They both climbed into Mom's lap at the same time. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. [SEP]	Jerry	[	1	,	 	1	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent3	[CLS] They both climbed into Mom's lap at the same time. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. [SEP]	Mom	[	1	,	 	1	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent4	[CLS] They immediately began screaming and fighting each other. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. They both climbed into Mom's lap at the same time. [SEP]	Genevieve	[	0	,	 	0	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent4	[CLS] They immediately began screaming and fighting each other. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. They both climbed into Mom's lap at the same time. [SEP]	Jerry	[	0	,	 	0	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent4	[CLS] They immediately began screaming and fighting each other. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. They both climbed into Mom's lap at the same time. [SEP]	Mom	[	0	,	 	0	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent5	[CLS] Now neither child gets to snuggle with Mom. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. They both climbed into Mom's lap at the same time. They immediately began screaming and fighting each other. [SEP]	Genevieve	[	0	,	 	0	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent5	[CLS] Now neither child gets to snuggle with Mom. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. They both climbed into Mom's lap at the same time. They immediately began screaming and fighting each other. [SEP]	Jerry	[	0	,	 	0	,	 	0
7a162324-1709-48da-b16c-ef4e2cb84a5b__sent5	[CLS] Now neither child gets to snuggle with Mom. [SEP]//[CLS] Jerry wanted to snuggle with his Mom. Genevieve also wanted to snuggle with Mom. They both climbed into Mom's lap at the same time. They immediately began screaming and fighting each other. [SEP]	Mom	[	0	,	 	0	,	 	0
b706c21f-0d54-450f-9b6b-a1b416163e07__sent1	[CLS] Shelby wanted to be a cheerleader. [SEP]//[CLS] No Context [SEP]	Shelby	[	1	,	 	0	,	 	0
b706c21f-0d54-450f-9b6b-a1b416163e07__sent2	[CLS] Tryouts at her school are soon. [SEP]//[CLS] Shelby wanted to be a cheerleader. [SEP]	Shelby	[	1	,	 	0	,	 	0
b706c21f-0d54-450f-9b6b-a1b416163e07__sent3	[CLS] She practiced very hard. [SEP]//[CLS] Shelby wanted to be a cheerleader. Tryouts at her school are soon. [SEP]	Shelby	[	1	,	 	0	,	 	0
b706c21f-0d54-450f-9b6b-a1b416163e07__sent4	[CLS] Shelby did her best at tryouts. [SEP]//[CLS] Shelby wanted to be a cheerleader. Tryouts at her school are soon. She practiced very hard. [SEP]	Shelby	[	1	,	 	1	,	 	0
b706c21f-0d54-450f-9b6b-a1b416163e07__sent5	[CLS] She made the team! [SEP]//[CLS] Shelby wanted to be a cheerleader. Tryouts at her school are soon. She practiced very hard. Shelby did her best at tryouts. [SEP]	Shelby	[	1	,	 	0	,	 	0
f38a0f57-5c77-407f-904e-89e5e692ab0b__sent1	[CLS] I was riding home with my father and didn't use my seat belt. [SEP]//[CLS] No Context [SEP]	Father	[	0	,	 	0	,	 	1
f38a0f57-5c77-407f-904e-89e5e692ab0b__sent1	[CLS] I was riding home with my father and didn't use my seat belt. [SEP]//[CLS] No Context [SEP]	I (myself)	[	0	,	 	0	,	 	0
f38a0f57-5c77-407f-904e-89e5e692ab0b__sent3	[CLS] On the highway there was that big truck ready to run over us. [SEP]//[CLS] I was riding home with my father and didn't use my seat belt. I had a vision of a big truck and a voice that said don't bother. [SEP]	I (myself)	[	0	,	 	0	,	 	1
f38a0f57-5c77-407f-904e-89e5e692ab0b__sent4	[CLS] My father saw I didn't have on my seat belt and pulled us to safety. [SEP]//[CLS] I was riding home with my father and didn't use my seat belt. I had a vision of a big truck and a voice that said don't bother. On the highway there was that big truck ready to run over us. [SEP]	Father	[	0	,	 	1	,	 	1
f38a0f57-5c77-407f-904e-89e5e692ab0b__sent4	[CLS] My father saw I didn't have on my seat belt and pulled us to safety. [SEP]//[CLS] I was riding home with my father and didn't use my seat belt. I had a vision of a big truck and a voice that said don't bother. On the highway there was that big truck ready to run over us. [SEP]	I (myself)	[	1	,	 	1	,	 	1
f38a0f57-5c77-407f-904e-89e5e692ab0b__sent5	[CLS] The voice is what saved my life. [SEP]//[CLS] I was riding home with my father and didn't use my seat belt. I had a vision of a big truck and a voice that said don't bother. On the highway there was that big truck ready to run over us. My father saw I didn't have on my seat belt and pulled us to safety. [SEP]	I (myself)	[	1	,	 	0	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent1	[CLS] Ed and his dad went to the town ice carving festival. [SEP]//[CLS] No Context [SEP]	Dad	[	1	,	 	0	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent1	[CLS] Ed and his dad went to the town ice carving festival. [SEP]//[CLS] No Context [SEP]	Ed	[	1	,	 	0	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent2	[CLS] Ed got bored after awhile. [SEP]//[CLS] Ed and his dad went to the town ice carving festival. [SEP]	Dad	[	0	,	 	0	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent2	[CLS] Ed got bored after awhile. [SEP]//[CLS] Ed and his dad went to the town ice carving festival. [SEP]	Ed	[	0	,	 	0	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent3	[CLS] Then as it got dark, a sculpture carved like a dragon lit up. [SEP]//[CLS] Ed and his dad went to the town ice carving festival. Ed got bored after awhile. [SEP]	Dad	[	1	,	 	0	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent3	[CLS] Then as it got dark, a sculpture carved like a dragon lit up. [SEP]//[CLS] Ed and his dad went to the town ice carving festival. Ed got bored after awhile. [SEP]	Ed	[	1	,	 	0	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent4	[CLS] It caught Ed's attention when fire came from its mouth. [SEP]//[CLS] Ed and his dad went to the town ice carving festival. Ed got bored after awhile. Then as it got dark, a sculpture carved like a dragon lit up. [SEP]	Dad	[	1	,	 	1	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent4	[CLS] It caught Ed's attention when fire came from its mouth. [SEP]//[CLS] Ed and his dad went to the town ice carving festival. Ed got bored after awhile. Then as it got dark, a sculpture carved like a dragon lit up. [SEP]	Ed	[	0	,	 	0	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent5	[CLS] He couldn't wait to tell his little sister about it. [SEP]//[CLS] Ed and his dad went to the town ice carving festival. Ed got bored after awhile. Then as it got dark, a sculpture carved like a dragon lit up. It caught Ed's attention when fire came from its mouth. [SEP]	Ed	[	1	,	 	0	,	 	0
2805fad1-224c-4385-b525-7d126ccaa8e8__sent5	[CLS] He couldn't wait to tell his little sister about it. [SEP]//[CLS] Ed and his dad went to the town ice carving festival. Ed got bored after awhile. Then as it got dark, a sculpture carved like a dragon lit up. It caught Ed's attention when fire came from its mouth. [SEP]	Sister	[	0	,	 	0	,	 	0
5cc3422c-32d7-4fed-955d-d6a5e3979a3c__sent1	[CLS] Tim wanted to lose weight. [SEP]//[CLS] No Context [SEP]	Tim	[	0	,	 	0	,	 	0
5cc3422c-32d7-4fed-955d-d6a5e3979a3c__sent2	[CLS] So he decided to go jogging. [SEP]//[CLS] Tim wanted to lose weight. [SEP]	Tim	[	1	,	 	1	,	 	0
5cc3422c-32d7-4fed-955d-d6a5e3979a3c__sent3	[CLS] He jogged on the sidewalk, along a busy street. [SEP]//[CLS] Tim wanted to lose weight. So he decided to go jogging. [SEP]	Tim	[	1	,	 	1	,	 	0
5cc3422c-32d7-4fed-955d-d6a5e3979a3c__sent4	[CLS] He smelled jog but continued for another half hour. [SEP]//[CLS] Tim wanted to lose weight. So he decided to go jogging. He jogged on the sidewalk, along a busy street. [SEP]	Tim	[	1	,	 	0	,	 	0
5cc3422c-32d7-4fed-955d-d6a5e3979a3c__sent5	[CLS] When Time arrived back home, his lungs welt weak. [SEP]//[CLS] Tim wanted to lose weight. So he decided to go jogging. He jogged on the sidewalk, along a busy street. He smelled jog but continued for another half hour. [SEP]	Tim	[	1	,	 	1	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent1	[CLS] Eric was a known meth addict. [SEP]//[CLS] No Context [SEP]	Eric	[	0	,	 	0	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent2	[CLS] One day he and a friend blew up their lab. [SEP]//[CLS] Eric was a known meth addict. [SEP]	A friend	[	0	,	 	0	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent2	[CLS] One day he and a friend blew up their lab. [SEP]//[CLS] Eric was a known meth addict. [SEP]	Eric	[	1	,	 	0	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent3	[CLS] The house caught fire and they ran. [SEP]//[CLS] Eric was a known meth addict. One day he and a friend blew up their lab. [SEP]	A friend	[	0	,	 	0	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent3	[CLS] The house caught fire and they ran. [SEP]//[CLS] Eric was a known meth addict. One day he and a friend blew up their lab. [SEP]	Eric	[	0	,	 	0	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent4	[CLS] The police caught them. [SEP]//[CLS] Eric was a known meth addict. One day he and a friend blew up their lab. The house caught fire and they ran. [SEP]	A friend	[	0	,	 	0	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent4	[CLS] The police caught them. [SEP]//[CLS] Eric was a known meth addict. One day he and a friend blew up their lab. The house caught fire and they ran. [SEP]	Eric	[	0	,	 	0	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent5	[CLS] Eric had been burned badly. [SEP]//[CLS] Eric was a known meth addict. One day he and a friend blew up their lab. The house caught fire and they ran. The police caught them. [SEP]	A friend	[	0	,	 	0	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent5	[CLS] Eric had been burned badly. [SEP]//[CLS] Eric was a known meth addict. One day he and a friend blew up their lab. The house caught fire and they ran. The police caught them. [SEP]	Eric	[	0	,	 	0	,	 	1
3a694b77-9dc4-46fe-a893-ee8a84fb982e__sent5	[CLS] Eric had been burned badly. [SEP]//[CLS] Eric was a known meth addict. One day he and a friend blew up their lab. The house caught fire and they ran. The police caught them. [SEP]	Police	[	0	,	 	0	,	 	0
f1043cb8-c1d2-409e-9478-f42171b8ccd8__sent1	[CLS] Sully was eating dinner with his friend Billy. [SEP]//[CLS] No Context [SEP]	Sully	[	1	,	 	1	,	 	0
f1043cb8-c1d2-409e-9478-f42171b8ccd8__sent2	[CLS] They were at the local sushi joint. [SEP]//[CLS] Sully was eating dinner with his friend Billy. [SEP]	Billy	[	1	,	 	0	,	 	0
f1043cb8-c1d2-409e-9478-f42171b8ccd8__sent2	[CLS] They were at the local sushi joint. [SEP]//[CLS] Sully was eating dinner with his friend Billy. [SEP]	Sully	[	1	,	 	0	,	 	0
f1043cb8-c1d2-409e-9478-f42171b8ccd8__sent3	[CLS] Sully raved about the quality of the fish. [SEP]//[CLS] Sully was eating dinner with his friend Billy. They were at the local sushi joint. [SEP]	Sully	[	1	,	 	0	,	 	0
f1043cb8-c1d2-409e-9478-f42171b8ccd8__sent4	[CLS] When they got their food, Billy jumped out of his seat. [SEP]//[CLS] Sully was eating dinner with his friend Billy. They were at the local sushi joint. Sully raved about the quality of the fish. [SEP]	Billy	[	0	,	 	0	,	 	1
f1043cb8-c1d2-409e-9478-f42171b8ccd8__sent4	[CLS] When they got their food, Billy jumped out of his seat. [SEP]//[CLS] Sully was eating dinner with his friend Billy. They were at the local sushi joint. Sully raved about the quality of the fish. [SEP]	Sully	[	0	,	 	1	,	 	0
f1043cb8-c1d2-409e-9478-f42171b8ccd8__sent5	[CLS] There was a spider on his plate. [SEP]//[CLS] Sully was eating dinner with his friend Billy. They were at the local sushi joint. Sully raved about the quality of the fish. When they got their food, Billy jumped out of his seat. [SEP]	Billy	[	0	,	 	0	,	 	1
f1043cb8-c1d2-409e-9478-f42171b8ccd8__sent5	[CLS] There was a spider on his plate. [SEP]//[CLS] Sully was eating dinner with his friend Billy. They were at the local sushi joint. Sully raved about the quality of the fish. When they got their food, Billy jumped out of his seat. [SEP]	Sully	[	0	,	 	0	,	 	1
f70a9a86-9573-41f4-b651-f606ef4c97a7__sent1	[CLS] Today Angela had a date. [SEP]//[CLS] No Context [SEP]	Angela	[	1	,	 	0	,	 	1
f70a9a86-9573-41f4-b651-f606ef4c97a7__sent2	[CLS] Angela had a clean dress. [SEP]//[CLS] Today Angela had a date. [SEP]	Angela	[	1	,	 	1	,	 	0
f70a9a86-9573-41f4-b651-f606ef4c97a7__sent3	[CLS] But she had no clean leggings. [SEP]//[CLS] Today Angela had a date. Angela had a clean dress. [SEP]	Angela	[	0	,	 	0	,	 	1
f70a9a86-9573-41f4-b651-f606ef4c97a7__sent4	[CLS] So she washed some leggings. [SEP]//[CLS] Today Angela had a date. Angela had a clean dress. But she had no clean leggings. [SEP]	Angela	[	1	,	 	0	,	 	0
f70a9a86-9573-41f4-b651-f606ef4c97a7__sent5	[CLS] She looked beautiful in her date clothes. [SEP]//[CLS] Today Angela had a date. Angela had a clean dress. But she had no clean leggings. So she washed some leggings. [SEP]	Angela	[	1	,	 	0	,	 	0
41960f63-c890-49f7-b380-93c1d8360865__sent2	[CLS] She made sure she was comfortable. [SEP]//[CLS] Kasey's dog was going to have puppies any day. [SEP]	Puppies	[	1	,	 	1	,	 	0
487c6ca2-9285-4933-a559-3cb24ed08f98__sent1	[CLS] Sal wanted to buy apples. [SEP]//[CLS] No Context [SEP]	Sal	[	1	,	 	0	,	 	0
487c6ca2-9285-4933-a559-3cb24ed08f98__sent2	[CLS] But he remembered that his neighbor had an apple tree. [SEP]//[CLS] Sal wanted to buy apples. [SEP]	Sal	[	1	,	 	0	,	 	0
487c6ca2-9285-4933-a559-3cb24ed08f98__sent3	[CLS] Part of the tree branches reached his own backyard. [SEP]//[CLS] Sal wanted to buy apples. But he remembered that his neighbor had an apple tree. [SEP]	Sal	[	1	,	 	0	,	 	0
487c6ca2-9285-4933-a559-3cb24ed08f98__sent5	[CLS] And he was offered several apples for free. [SEP]//[CLS] Sal wanted to buy apples. But he remembered that his neighbor had an apple tree. Part of the tree branches reached his own backyard. But Sal talked to his neighbor later. [SEP]	Sal	[	1	,	 	0	,	 	0
487c6ca2-9285-4933-a559-3cb24ed08f98__sent5	[CLS] And he was offered several apples for free. [SEP]//[CLS] Sal wanted to buy apples. But he remembered that his neighbor had an apple tree. Part of the tree branches reached his own backyard. But Sal talked to his neighbor later. [SEP]	Sal's neighbor	[	1	,	 	0	,	 	0
3bcc8644-4548-4f70-b41e-26a8a2f05c35__sent1	[CLS] Terry had a very expensive habit. [SEP]//[CLS] No Context [SEP]	Terry	[	1	,	 	1	,	 	0
3bcc8644-4548-4f70-b41e-26a8a2f05c35__sent2	[CLS] She would do a lot of coin collecting. [SEP]//[CLS] Terry had a very expensive habit. [SEP]	Terry	[	1	,	 	0	,	 	0
3bcc8644-4548-4f70-b41e-26a8a2f05c35__sent3	[CLS] She would often spend her entire check on a single item. [SEP]//[CLS] Terry had a very expensive habit. She would do a lot of coin collecting. [SEP]	Terry	[	1	,	 	1	,	 	0
3bcc8644-4548-4f70-b41e-26a8a2f05c35__sent4	[CLS] She forgot to pay rent one day and was evicted. [SEP]//[CLS] Terry had a very expensive habit. She would do a lot of coin collecting. She would often spend her entire check on a single item. [SEP]	Terry	[	0	,	 	0	,	 	1
3bcc8644-4548-4f70-b41e-26a8a2f05c35__sent5	[CLS] Terry had to sell her coin collection on the corner for some cash. [SEP]//[CLS] Terry had a very expensive habit. She would do a lot of coin collecting. She would often spend her entire check on a single item. She forgot to pay rent one day and was evicted. [SEP]	Terry	[	0	,	 	0	,	 	1
638b15b8-2fd8-44d8-9c7b-d9c68508d154__sent1	[CLS] Peter really wanted a new bicycle, but didn't have the money. [SEP]//[CLS] No Context [SEP]	Peter	[	0	,	 	0	,	 	0
638b15b8-2fd8-44d8-9c7b-d9c68508d154__sent2	[CLS] He decided to take some money from his mom's hidden savings. [SEP]//[CLS] Peter really wanted a new bicycle, but didn't have the money. [SEP]	His mom	[	0	,	 	0	,	 	1
